E:/python_workspace/ETLdatasets/katakana2/170/610.1691.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/127.1128.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/937.2223.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/88.1089.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/1061.2347.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/82.1083.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/486.1564.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/801.2040.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/507.1585.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/112.1113.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/813.2052.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/28.1029.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/1347.2802.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/649.1735.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/140.1141.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/337.1402.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/1368.2917.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/1174.2569.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/770.2007.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/310.1374.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/744.1865.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/1192.2587.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/739.1860.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/113.1114.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/368.1433.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/991.2277.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/1186.2581.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/918.2204.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/215.1217.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/1267.2662.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/105.1106.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/455.1533.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/975.2261.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/1118.2513.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/275.1336.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/638.1724.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/1387.2936.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/697.1817.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/1056.2342.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/1184.2579.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/812.2051.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/95.1096.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/1256.2651.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/578.1656.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/1288.2683.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/1128.2523.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/644.1730.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/498.1576.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/828.2067.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/912.2151.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/1228.2623.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/271.1332.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/559.1637.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/679.1765.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/98.1099.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/40.1041.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/844.2083.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/280.1341.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/998.2284.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/395.1463.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/764.2001.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/197.1199.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/367.1432.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/1232.2627.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/425.1502.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/659.1745.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/1030.2316.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/513.1591.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/64.1065.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/1212.2607.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/537.1615.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/57.1058.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/99.1100.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/335.1400.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/547.1625.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/565.1643.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/1384.2933.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/1365.2914.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/325.1389.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/602.1683.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/209.1211.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/1063.2349.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/51.1052.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/253.1313.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/393.1461.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/252.1312.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/882.2121.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/688.1808.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/1250.2645.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/1127.2522.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/765.2002.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/405.1473.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/1277.2672.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/829.2068.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/989.2275.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/370.1435.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/219.1221.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/1211.2606.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/24.1024.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/1089.2375.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/290.1351.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/1035.2321.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/729.1850.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/497.1575.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/410.1478.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/400.1468.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/511.1589.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/347.1412.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/933.2219.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/1130.2525.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/96.1097.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/133.1134.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/1001.2287.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/1072.2358.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/1239.2634.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/1309.2708.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/944.2230.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/1123.2518.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/431.1508.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/77.1078.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/45.1046.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/392.1459.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/1033.2319.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/198.1200.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/1034.2320.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/775.2012.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/718.1839.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/52.1053.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/508.1586.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/691.1811.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/234.1236.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/960.2246.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/938.2224.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/1124.2519.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/240.1242.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/1175.2570.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/510.1588.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/707.1827.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/1014.2300.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/848.2087.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/1364.2913.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/43.1044.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/349.1414.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/906.2145.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/1145.2540.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/1335.2734.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/922.2208.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/840.2079.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/627.1713.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/154.1156.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/134.1135.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/1161.2556.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/666.1752.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/124.1125.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/79.1080.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/1075.2361.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/406.1474.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/664.1750.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/634.1720.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/1053.2339.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/1198.2593.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/852.2091.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/879.2118.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/303.1367.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/23.1023.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/762.1883.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/437.1514.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/535.1613.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/855.2094.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/459.1537.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/270.1331.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/482.1560.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/536.1614.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/1375.2924.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/1169.2564.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/118.1119.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/1148.2543.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/210.1212.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/662.1748.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/1222.2617.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/37.1038.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/604.1685.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/1126.2521.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/178.1180.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/871.2110.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/552.1630.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/899.2138.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/754.1875.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/1147.2542.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/9.1009.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/1011.2297.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/1215.2610.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/170/786.2024.170.jpg	170
E:/python_workspace/ETLdatasets/katakana2/177/468.1546.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/275.1336.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/1076.2362.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/445.1522.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/25.1025.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/1020.2306.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/171.1173.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/201.1203.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/744.1865.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/157.1159.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/280.1341.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/1155.2550.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/577.1655.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/11.1011.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/1409.2958.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/1152.2547.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/402.1470.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/825.2064.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/1283.2678.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/480.1558.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/1099.2385.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/282.1343.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/176.1178.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/1148.2543.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/1147.2542.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/437.1514.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/1024.2310.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/651.1737.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/895.2134.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/156.1158.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/885.2124.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/1307.2706.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/1140.2535.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/971.2257.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/139.1140.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/676.1762.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/305.1369.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/478.1556.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/1305.2704.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/1144.2539.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/993.2279.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/327.1391.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/47.1048.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/194.1196.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/1244.2639.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/711.1831.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/1022.2308.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/718.1839.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/906.2145.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/706.1826.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/876.2115.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/1224.2619.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/909.2148.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/505.1583.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/1263.2658.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/169.1171.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/253.1313.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/1174.2569.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/1253.2648.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/1156.2551.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/385.1451.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/389.1456.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/921.2207.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/935.2221.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/617.1703.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/988.2274.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/1212.2607.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/373.1439.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/756.1877.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/29.1030.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/989.2275.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/1276.2671.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/594.1675.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/1139.2534.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/73.1074.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/281.1342.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/570.1648.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/731.1852.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/316.1380.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/257.1318.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/286.1347.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/502.1580.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/846.2085.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/525.1603.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/242.1301.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/803.2042.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/720.1841.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/1142.2537.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/683.1803.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/1111.2506.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/1353.2902.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/116.1117.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/5.1005.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/50.1051.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/1012.2298.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/648.1734.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/496.1574.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/628.1714.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/1208.2603.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/1278.2673.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/957.2243.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/120.1121.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/342.1407.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/636.1722.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/58.1059.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/497.1575.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/89.1090.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/703.1823.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/230.1232.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/610.1691.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/824.2063.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/1100.2386.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/1192.2587.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/109.1110.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/1341.2740.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/239.1241.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/1344.2743.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/296.1360.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/35.1036.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/1190.2585.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/1187.2582.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/1029.2315.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/581.1660.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/284.1345.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/344.1409.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/920.2206.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/1377.2926.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/1007.2293.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/2.1002.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/451.1529.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/1122.2517.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/743.1864.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/563.1641.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/565.1643.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/464.1542.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/1.1001.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/309.1373.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/1394.2943.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/166.1168.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/1241.2636.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/248.1308.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/398.1466.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/1275.2670.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/299.1363.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/1037.2323.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/991.2277.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/1198.2593.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/725.1846.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/1398.2947.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/1027.2313.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/1078.2364.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/131.1132.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/535.1613.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/274.1335.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/1227.2622.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/1162.2557.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/1375.2924.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/585.1665.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/358.1423.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/528.1606.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/235.1237.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/1229.2624.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/755.1876.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/861.2100.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/485.1563.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/1325.2724.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/1306.2705.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/18.1018.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/519.1597.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/1260.2655.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/324.1388.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/614.1695.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/1018.2304.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/298.1362.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/472.1550.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/1240.2635.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/1021.2307.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/580.1658.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/1153.2548.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/494.1572.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/1054.2340.177.jpg	177
E:/python_workspace/ETLdatasets/katakana2/177/896.2135.177.jpg	177
