E:/python_workspace/ETLdatasets/katakana/178/1025.2311.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/1884.1551.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/480.1558.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/154.1156.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/1391.2940.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/1414.1003.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/2550.2534.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/647.1733.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/481.1559.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/2011.1681.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/1644.1235.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/183.1185.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/1402.2951.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/2084.1759.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/2069.1744.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/1184.2579.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/1964.1631.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/158.1160.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/20.1020.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/2569.2553.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/1757.1411.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/520.1598.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/1109.2504.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/561.1639.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/1017.2303.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/159.1161.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/2177.2003.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/609.1690.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/693.1813.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/1517.1107.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/268.1329.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/1464.1054.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/1188.2583.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/188.1190.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/2526.2510.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/630.1716.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/668.1754.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/1168.2563.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/1014.2300.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/2232.2060.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/2611.2595.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/751.1872.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/497.1575.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/2738.2726.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/1903.1570.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/2350.2225.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/246.1305.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/420.1488.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/2251.2079.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/6.1006.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/745.1866.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/1307.2706.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/1318.2717.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/1046.2332.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/1314.2713.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/2727.2715.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/2058.1733.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/394.1462.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/164.1166.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/2748.2736.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/180.1182.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/568.1646.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/1416.1005.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/1780.1434.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/1902.1569.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/248.1308.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/2703.2687.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/2802.2940.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/727.1848.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/1599.1190.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/4.1004.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/2345.2220.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/1489.1079.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/1776.1430.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/962.2248.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/515.1593.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/948.2234.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/1709.1362.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/1156.2551.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/37.1038.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/2231.2059.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/1412.1001.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/95.1096.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/1531.1121.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/1290.2685.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/92.1093.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/387.1453.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/702.1822.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/74.1075.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/2612.2596.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/2686.2670.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/1870.1537.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/2741.2729.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/1726.1379.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/2332.2207.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/1916.1583.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/1877.1544.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/2753.2741.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/1871.1538.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/2739.2727.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/1230.2625.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/1478.1068.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/2145.1855.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/1172.2567.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/61.1062.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/2038.1713.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/767.2004.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/2410.2285.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/1000.2286.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/2216.2044.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/2644.2628.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/1342.2741.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/398.1466.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/529.1607.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/406.1474.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/467.1545.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/1839.1505.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/874.2113.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/639.1725.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/203.1205.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/2750.2738.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/2452.2327.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/569.1647.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/2409.2284.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/1789.1444.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/1689.1339.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/807.2046.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/590.1671.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/624.1710.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/2722.2710.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/207.1209.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/1944.1611.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/2353.2228.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/1220.2615.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/313.1377.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/2489.2364.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/970.2256.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/435.1512.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/2554.2538.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/889.2128.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/1367.2916.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/1501.1091.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/1827.1484.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/2269.2097.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/80.1081.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/1665.1314.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/1572.1163.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/1289.2684.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/1199.2594.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/433.1510.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/2757.2801.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/1275.2670.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/534.1612.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/1529.1119.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/1486.1076.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/178/1635.1226.178.bmp	178
E:/python_workspace/ETLdatasets/katakana/179/3285.1541.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/3945.2518.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/4455.1224.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/3602.2017.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/3457.1721.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/2964.1143.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/4743.1588.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/4850.1703.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/4625.1459.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/3235.1481.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/3572.1871.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/3958.2531.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/2883.1062.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/3617.2034.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/4487.1314.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/5173.2226.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/4859.1712.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/4325.1093.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/3354.1610.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/4240.1007.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/4767.1612.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/5024.2030.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/3556.1855.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/4527.1355.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/5471.2633.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/5534.2696.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/5465.2627.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/3758.2222.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/3290.1546.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/3456.1720.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/3472.1736.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/3095.1334.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/2829.1007.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/2879.1058.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/3566.1865.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/3197.1441.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/3576.1875.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/3371.1627.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/4213.2940.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/5413.2575.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/2828.1006.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/4731.1576.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/5017.2022.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/5323.2376.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/3874.2338.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/4101.2674.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/3614.2031.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/3587.2002.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/4086.2659.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/5403.2565.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/5628.2944.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/5225.2278.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/3877.2341.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/5521.2683.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/3859.2323.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/3179.1422.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/3972.2545.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/3719.2136.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/4349.1117.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/3282.1538.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/2869.1048.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/5406.2568.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/2832.1010.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/4489.1316.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/2946.1125.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/5468.2630.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/3699.2116.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/3025.1205.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/5143.2149.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/5348.2510.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/3579.1878.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/3473.1737.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/4773.1618.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/3186.1429.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/4836.1684.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/4693.1538.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/3001.1181.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/3021.1201.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/5373.2535.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/5006.2010.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/4726.1571.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/5162.2215.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/4862.1715.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/4033.2606.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/4967.1855.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/4549.1380.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/5320.2373.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/3115.1354.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/4785.1630.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/4863.1716.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/4471.1240.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/3119.1361.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/4616.1449.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/3725.2142.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/4387.1156.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/4688.1533.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/3913.2377.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/4456.1225.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/2898.1077.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/2902.1081.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/4146.2723.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/4103.2676.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/2856.1035.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/3379.1635.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/4210.2937.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/5410.2572.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/4670.1514.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/3884.2348.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/3053.1233.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/5394.2556.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/3757.2221.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/4641.1476.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/4506.1334.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/3974.2547.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/4226.2953.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/3170.1413.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/5294.2347.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/2956.1135.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/3671.2088.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/4523.1351.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/5333.2386.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/5115.2121.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/5314.2367.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/4100.2673.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/4817.1663.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/5499.2661.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/5124.2130.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/4484.1311.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/3610.2027.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/4287.1055.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/4059.2632.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/4283.1051.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/3079.1318.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/4952.1840.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/5616.2932.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/3223.1469.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/5549.2715.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/5217.2270.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/3620.2037.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/5087.2093.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/5210.2263.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/5503.2665.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/4916.1803.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/3392.1648.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/3439.1703.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/3217.1463.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/3425.1684.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/2954.1133.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/3765.2229.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/4505.1333.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/4865.1718.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/4252.1019.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/2955.1134.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/3626.2043.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/3082.1321.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/4941.1828.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/3846.2310.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/4214.2941.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/5357.2519.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/4480.1306.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/4712.1557.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/3639.2056.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/4409.1178.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/4877.1730.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/5617.2933.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/3070.1308.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/3558.1857.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/3814.2278.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/4223.2950.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/5396.2558.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/4875.1728.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/3790.2254.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/4532.1363.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/2865.1044.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/4108.2681.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/3293.1549.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/3956.2529.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/5417.2579.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/5510.2672.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/3926.2390.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/4555.1386.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/4515.1343.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/5319.2372.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/4943.1830.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/5365.2527.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/5282.2335.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/4894.1747.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/3005.1185.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/4371.1139.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/4336.1104.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/3043.1223.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/4446.1215.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/5278.2331.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/4539.1370.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/4691.1536.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/4977.1865.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/3281.1537.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/4557.1388.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/3731.2148.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/5119.2125.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/4122.2695.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/2899.1078.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/3036.1216.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/4181.2908.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/3553.1852.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/5493.2655.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/5565.2731.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/3018.1198.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/4403.1172.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/4923.1810.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/3080.1319.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/4052.2625.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/3476.1740.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/5141.2147.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/3432.1691.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/2854.1033.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/4694.1539.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/5039.2045.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/3334.1590.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/3305.1561.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/2889.1068.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/5038.2044.179.bmp	179
E:/python_workspace/ETLdatasets/katakana/179/3796.2260.179.bmp	179
